user_id,feat_a_m,feat_a_k,feat_b_m,feat_b_k,feat_c_m,feat_c_k,feat_d_m,feat_d_k,feat_e_m,feat_e_k,feat_f_m,feat_f_k,feat_g_m,feat_g_k
740886,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740887,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740888,7,12,0,1,2,2,0,0,0,0,2,1,0,0
740889,1,0,0,0,0,0,0,0,0,0,0,0,0,0
740890,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740891,0,17,1,1,0,0,0,0,0,0,0,3,0,1
740892,0,13,0,2,1,0,0,0,0,0,0,2,0,1
740893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740894,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740895,9,18,6,4,0,0,0,0,0,1,0,1,0,0
740896,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740897,0,34,2,6,1,1,0,0,6,0,3,10,0,0
740898,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740899,0,1,0,0,0,0,0,0,0,0,0,0,0,0
740900,6,0,0,0,0,0,0,0,1,0,1,0,0,0
740901,0,1,0,0,0,0,0,1,0,0,0,0,0,0
740902,3,0,1,0,0,0,0,0,0,0,0,0,0,0
740903,18,0,2,0,2,0,2,0,1,0,1,0,0,0
740904,0,14,0,4,0,0,0,0,0,0,0,4,0,0
740905,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740906,4,0,1,0,0,0,0,0,0,0,0,0,0,0
740907,57,0,6,1,1,0,1,0,3,0,8,1,0,0
740908,2,12,1,2,0,0,0,0,0,0,1,3,0,0
740909,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740910,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740911,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740912,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740913,0,3,0,1,0,0,0,0,0,0,0,0,0,0
740914,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740915,0,0,0,0,0,0,0,0,0,0,1,0,0,0
740916,1,0,0,0,0,0,0,0,0,0,0,0,0,0
740917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740918,0,9,0,2,0,0,0,0,0,0,0,0,0,0
740919,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740920,0,0,0,0,0,0,0,0,0,0,9,0,0,0
740921,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740922,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740923,1,0,0,0,0,0,0,0,2,0,0,0,0,0
740924,0,1,0,0,0,0,0,0,0,0,0,0,0,0
740925,0,0,0,0,1,0,0,0,0,0,0,0,0,0
740926,9,0,0,0,0,0,0,0,0,0,0,0,0,0
740927,0,0,0,0,0,2,0,0,0,0,1,0,0,0
740928,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740929,0,1,0,0,1,0,0,0,0,0,0,0,0,0
740930,5,0,2,0,1,2,0,0,0,0,1,0,0,0
740931,27,3,3,2,0,0,0,0,1,0,8,0,0,0
740932,6,42,1,5,0,0,0,3,0,2,0,5,0,1
740933,3,0,0,0,1,0,0,0,0,0,0,0,0,0
740934,1,3,1,0,0,0,2,0,0,0,0,0,0,0
740935,0,6,0,0,0,0,0,0,0,0,0,0,0,0
740936,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740937,1,0,0,0,0,0,0,0,0,0,0,0,0,0
740938,53,0,1,1,0,1,0,0,0,0,6,0,0,0
740939,53,1,9,0,2,0,1,0,2,0,11,0,0,0
740940,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740941,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740942,0,1,0,0,0,0,0,0,0,0,0,0,0,0
740943,2,0,0,0,0,0,0,0,0,0,1,0,0,0
740944,6,0,0,1,0,0,0,0,0,0,0,0,0,0
740945,5,0,0,0,0,0,0,0,0,0,0,0,0,0
740946,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740947,0,0,1,0,1,0,0,0,0,0,0,0,0,0
740948,3,0,0,0,1,0,0,0,0,0,0,0,0,0
740949,0,32,0,2,0,1,0,0,0,0,0,2,0,0
740950,9,0,1,0,0,0,0,0,0,0,0,0,0,0
740951,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740952,0,24,1,2,0,1,0,0,0,0,0,4,0,0
740953,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740954,0,22,1,4,0,1,0,0,0,0,2,10,0,4
740955,0,2,1,1,0,0,0,0,0,0,0,1,0,0
740956,1,4,1,2,2,1,0,0,0,0,0,0,0,0
740957,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740958,0,1,0,0,0,0,0,0,0,0,0,1,0,0
740959,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740960,0,1,0,0,0,0,0,0,0,0,0,0,0,0
740961,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740962,1,0,0,0,0,0,0,0,0,0,0,0,0,0
740963,3,0,0,0,0,0,0,0,0,0,0,0,0,0
740964,1,0,0,0,0,0,0,0,0,0,1,0,0,0
740965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740966,12,0,1,0,0,0,0,0,0,0,0,0,0,0
740967,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740968,12,0,0,1,0,0,0,0,0,0,1,0,0,0
740969,1,0,0,0,0,0,0,0,0,0,0,0,0,0
740970,0,1,0,0,0,0,0,0,0,0,0,0,0,0
740971,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740972,101,1,6,3,2,1,1,0,4,0,11,0,0,0
740973,51,0,5,1,13,4,0,0,4,0,9,0,0,0
740974,1,0,0,0,0,0,0,0,0,0,0,0,0,0
740975,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740976,11,0,1,0,0,0,0,0,0,0,2,0,0,0
740977,0,4,0,0,0,1,0,0,0,0,0,0,0,0
740978,3,0,1,0,0,0,0,0,0,0,1,0,0,0
740979,1,0,0,0,0,0,0,0,1,0,0,0,0,0
740980,4,0,0,0,0,0,0,0,0,0,0,0,0,0
740981,0,0,2,1,0,0,1,0,0,0,0,0,0,0
740982,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740983,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740984,0,0,1,0,0,0,0,0,0,0,0,0,0,0
740985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740986,0,1,0,0,0,0,0,0,0,0,0,1,0,0
740987,0,9,0,1,0,1,0,0,0,0,0,0,0,0
740988,0,0,1,0,0,0,0,0,0,0,1,0,0,0
740989,0,0,0,0,0,0,0,0,0,0,1,0,0,0
740990,1,0,0,0,0,0,0,0,0,0,0,0,0,0
740991,0,0,1,0,0,0,0,0,0,0,0,0,0,0
740992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740993,2,9,1,1,0,0,0,1,1,0,0,8,0,0
740994,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740995,42,1,1,2,1,1,0,0,3,0,5,1,0,0
740996,425,4,26,14,6,7,7,3,11,0,49,0,1,0
740997,37,1,5,0,1,1,0,0,2,0,5,0,0,0
740998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740999,0,2,0,0,0,0,0,0,0,0,0,0,0,0
741000,0,9,0,0,0,0,0,0,0,0,0,0,0,0
741001,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741002,1,0,1,1,0,0,0,0,0,0,0,0,0,0
741003,11,0,0,0,0,0,0,0,2,0,1,0,0,0
741004,71,0,12,1,2,7,0,0,10,0,8,0,0,0
741005,0,0,0,0,0,0,0,0,0,0,1,0,0,0
741006,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741007,0,38,0,7,0,0,0,0,0,0,0,6,0,0
741008,65,0,7,3,1,4,0,0,0,0,13,0,0,0
741009,6,0,0,0,0,0,0,0,0,0,0,0,0,0
741010,3,0,0,0,0,0,0,0,0,0,0,0,0,0
741011,0,23,2,2,0,1,0,0,0,0,0,0,0,0
741012,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741013,1,0,0,0,0,0,0,0,0,0,0,0,0,0
741014,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741015,9,0,0,1,0,0,0,0,0,0,0,0,0,0
741016,4,0,1,0,0,0,0,0,0,0,0,0,0,0
741017,4,0,1,0,0,1,0,0,0,0,3,0,0,0
741018,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741019,3,4,0,0,0,0,0,0,0,0,0,0,0,2
741020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741021,3,0,3,0,0,0,0,0,0,0,0,1,0,0
741022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741023,0,7,2,0,1,0,0,0,0,0,0,0,0,0
741024,2,0,0,0,0,1,0,0,0,0,1,0,0,0
741025,3,0,1,0,0,0,0,0,0,0,1,0,0,0
741026,2,0,0,0,0,0,0,0,0,0,0,0,0,0
741027,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741028,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741029,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741030,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741031,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741032,0,4,0,0,0,2,0,0,0,0,0,0,0,0
741033,5,0,0,0,0,0,0,0,0,0,1,0,0,0
741034,4,0,0,0,0,0,0,0,0,0,0,0,0,0
741035,0,1,0,0,0,0,0,0,0,0,0,0,0,0
741036,2,0,0,0,0,0,0,0,0,0,0,0,0,0
741037,4,0,0,0,0,2,0,0,0,0,1,0,0,0
741038,8,0,1,1,1,0,0,0,1,0,1,0,0,0
741039,0,3,0,2,0,0,0,0,0,0,0,0,0,0
741040,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741041,0,0,1,0,0,0,0,0,0,0,0,0,0,0
741042,0,0,1,0,0,0,0,0,0,0,0,0,0,0
741043,4,1,0,1,0,0,0,0,0,0,0,0,0,0
741044,0,26,0,5,0,0,0,0,0,0,0,3,0,1
741045,0,13,0,2,0,0,0,0,0,0,0,3,0,1
741046,0,4,0,1,0,0,0,0,0,0,0,2,0,0
741047,1,0,0,0,0,0,0,0,0,0,0,0,0,0
741048,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741049,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741050,23,0,2,0,1,0,0,0,0,0,2,0,0,0
741051,11,0,0,1,2,0,0,0,0,0,2,0,0,0
741052,0,1,0,1,0,0,0,0,0,0,0,0,0,0
741053,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741054,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741055,7,0,0,0,0,0,0,0,0,0,5,0,0,0
741056,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741057,9,0,1,0,0,0,0,0,0,0,0,0,0,0
741058,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741059,11,0,0,0,0,0,0,0,0,0,0,0,0,0
741060,2,0,1,1,0,0,0,0,0,0,2,0,0,0
741061,57,0,5,1,3,1,0,0,0,0,5,0,1,0
741062,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741063,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741064,0,3,0,2,0,0,0,0,0,0,0,0,0,0
741065,181,1,22,4,4,3,0,0,5,0,37,0,0,0
741066,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741067,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741068,2,0,0,0,0,0,0,0,0,0,0,0,0,0
741069,3,0,1,0,0,0,0,0,0,0,0,0,0,0
741070,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741071,0,0,0,0,0,5,0,0,0,0,1,0,0,0
741072,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741073,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741074,15,1,6,0,2,3,0,0,1,0,3,0,0,0
741075,4,0,0,0,0,0,0,0,0,0,0,0,0,0
741076,2,0,0,0,0,0,0,0,0,0,0,0,0,0
741077,0,0,0,0,0,0,1,0,0,0,0,0,0,0
741078,0,2,0,1,0,0,0,0,0,1,0,2,0,0
741079,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741080,3,15,0,4,1,1,0,0,0,0,0,7,0,0
741081,0,3,0,2,0,0,0,0,0,0,0,0,0,0
741082,0,1,0,0,1,0,0,0,0,0,0,0,0,0
741083,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741084,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741085,69,2,10,2,1,2,0,0,3,0,10,0,1,0
741086,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741087,0,13,0,1,0,0,0,0,0,0,0,0,0,0
741088,1,16,1,1,0,1,0,0,0,0,0,4,0,0
741089,4,0,0,0,1,0,0,0,0,0,0,0,0,0
741090,3,0,0,0,0,0,0,0,0,0,1,0,0,0
741091,0,12,0,0,0,0,0,0,0,1,0,4,0,0
741092,0,3,0,3,0,0,0,0,0,0,0,0,0,0
741093,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741094,6,0,0,0,0,0,0,0,0,0,0,0,0,0
741095,8,0,0,1,0,0,0,0,0,0,1,0,0,0
741096,98,1,15,8,0,2,1,0,4,0,7,0,0,0
741097,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741098,0,0,0,1,0,1,0,0,0,0,0,1,0,0
741099,0,2,0,0,0,0,0,0,0,1,0,0,0,0
741100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741101,6,0,0,0,0,0,0,0,0,0,0,0,0,0
741102,1,0,0,0,0,0,0,0,0,0,0,0,0,0
741103,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741104,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741105,0,1,0,0,0,0,0,1,0,0,0,1,0,0
741106,34,0,1,0,10,4,0,0,0,0,0,0,0,0
741107,3,0,1,0,0,0,0,0,0,0,0,0,0,0
741108,0,5,0,0,0,0,0,0,0,0,0,0,0,0
741109,1,0,0,0,0,0,0,0,0,0,0,0,0,0
741110,0,5,0,0,0,0,0,0,0,0,0,0,0,0
741111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741112,0,5,1,1,0,1,0,0,0,0,0,0,0,0
741113,0,1,0,0,0,0,0,0,0,0,0,0,0,0
741114,1,0,0,0,0,0,0,0,0,0,0,0,0,0
741115,3,0,0,1,0,0,0,0,0,0,1,0,0,0
741116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741117,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741118,57,0,2,6,0,0,0,0,1,0,8,0,0,0
741119,1,0,0,0,0,0,0,0,0,0,0,0,0,0
741120,7,0,2,0,0,0,0,0,0,0,0,0,0,0
741121,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741122,0,0,0,0,0,0,0,0,0,0,0,1,0,0
741123,1,0,0,0,0,0,0,0,0,0,0,0,0,0
741124,30,1,2,0,0,3,0,0,0,0,4,0,0,0
741125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741126,1,0,0,0,0,1,0,0,0,0,0,0,0,0
741127,8,4,0,2,4,3,0,0,2,0,1,0,0,0
741128,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741129,0,10,1,3,0,0,0,0,0,0,0,2,0,0
741130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741131,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741132,10,0,1,0,2,0,0,0,0,0,0,0,0,0
741133,14,0,0,1,1,1,0,0,0,0,0,0,0,0
741134,7,10,6,8,1,0,0,0,0,0,1,0,0,0
741135,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741136,11,0,1,0,3,0,0,0,0,0,6,1,0,0
741137,1,0,0,0,1,0,0,0,0,0,0,0,0,0
741138,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741139,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741140,1,0,0,0,0,0,0,0,0,0,0,0,0,0
741141,0,1,0,0,0,0,0,0,0,0,0,0,0,0
741142,0,0,0,0,0,0,0,0,0,0,2,0,0,0
741143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741144,0,0,0,0,0,0,0,0,2,0,0,0,0,0
741145,18,0,1,1,0,0,0,0,0,0,0,0,0,0
741146,0,0,0,0,0,1,0,0,0,0,1,0,0,0
741147,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741148,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741149,2,0,0,0,0,0,0,0,0,0,0,0,0,0
741150,0,1,0,0,0,0,0,0,0,0,0,0,0,0
741151,5,0,0,1,0,0,0,0,0,0,0,0,0,0
741152,12,0,1,0,0,0,0,0,0,0,5,1,0,0
741153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741154,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741155,37,0,2,0,0,0,4,0,3,0,8,0,0,0
741156,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741157,19,0,2,0,0,0,0,0,1,0,2,0,0,0
741158,3,14,2,6,1,0,0,0,0,0,0,3,0,0
741159,2,0,1,0,0,0,0,0,0,0,0,0,0,0
741160,0,4,0,1,0,0,0,0,0,0,0,0,0,0
741161,112,13,15,7,2,3,0,0,9,0,14,0,1,0
741162,0,17,0,5,0,0,0,2,0,0,0,4,0,0
741163,24,0,9,0,2,0,0,0,2,0,2,0,0,0
741164,0,0,0,0,0,1,0,0,0,0,1,0,0,0
741165,30,0,3,0,1,0,1,0,1,0,2,0,0,0
741166,2,0,0,0,0,0,0,0,0,0,0,0,0,0
741167,50,1,6,2,2,0,0,0,1,0,5,0,0,0
741168,0,30,1,8,0,0,0,0,0,4,0,2,0,0
741169,47,3,3,0,1,3,0,0,0,0,7,0,0,0
741170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741171,0,41,0,3,0,0,0,0,0,0,0,4,0,0
741172,24,0,4,2,0,1,0,0,1,0,3,0,0,0
741173,0,0,0,0,1,0,0,0,0,0,0,0,0,0
741174,1,0,0,0,0,0,0,0,0,0,0,0,0,0
741175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741177,35,0,6,1,0,0,1,0,1,0,4,0,1,0
741178,0,3,0,0,0,0,0,0,0,0,0,0,0,0
741179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741180,2,0,0,0,0,0,0,0,0,0,0,0,0,0
741181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741182,2,0,0,1,0,0,1,0,0,0,0,0,0,0
741183,0,0,0,0,0,1,0,0,0,0,0,0,0,0
741184,1,0,0,0,0,0,0,0,0,0,0,0,0,0
741185,7,0,0,2,0,0,0,0,0,0,0,0,0,0
741186,0,0,0,0,0,0,0,0,0,0,0,1,0,0
741187,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741188,5,1,0,0,0,0,0,0,0,0,0,1,0,0
741189,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741192,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741193,6,0,1,0,0,0,0,0,2,0,0,0,0,0
741194,15,0,4,0,0,0,0,0,1,0,2,0,0,0
741195,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741196,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741199,13,0,1,0,1,0,0,0,1,0,3,0,0,0
741200,2,1,0,0,0,0,0,0,0,0,0,0,0,0
741201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741202,3,0,0,0,0,0,0,0,0,0,0,0,0,0
741203,1,0,2,0,0,0,0,0,0,0,0,0,0,0
741204,0,0,0,1,1,0,0,0,0,0,0,1,0,0
741205,2,0,0,0,0,0,0,0,0,0,0,0,0,0
741206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741207,4,0,1,0,0,0,0,0,0,0,1,0,0,0
741208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741211,0,2,0,0,0,0,0,0,0,0,0,0,0,0
741212,3,0,1,2,0,0,0,0,1,0,1,0,0,0
741213,1,0,0,0,0,0,0,0,0,0,1,0,0,0
741214,13,0,3,0,0,1,0,0,2,0,1,0,0,0
741215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741216,0,0,0,0,0,0,0,0,0,0,1,0,0,0
741217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741219,3,0,0,0,1,0,0,0,0,0,0,0,0,0
741220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741221,27,2,3,0,3,1,0,0,2,0,7,0,0,0
741222,13,1,0,0,0,1,0,0,0,0,2,0,0,0
741223,0,2,0,0,0,0,0,0,0,0,0,0,0,0
741224,0,0,1,0,0,0,0,0,0,0,0,0,0,0
741225,1,0,0,0,0,0,0,0,1,0,0,0,0,0
741226,4,0,4,0,0,0,0,0,0,0,1,0,0,0
741227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741228,1,0,0,0,0,0,0,0,0,0,0,0,0,0
741229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741230,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741232,4,0,0,0,0,0,0,0,0,0,1,0,0,0
741233,3,0,0,0,0,2,0,0,0,0,3,0,0,0
741234,2,0,0,0,0,0,0,0,0,0,0,0,0,0
741235,0,1,0,0,0,0,0,0,0,0,0,0,1,0
741236,0,4,1,2,0,0,0,1,0,0,0,3,0,0
741237,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741239,1,0,0,0,0,0,0,0,0,0,0,0,0,0
741240,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741241,30,0,4,0,5,2,0,0,1,0,1,0,2,0
741242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741243,0,1,0,1,0,0,0,0,0,0,0,0,0,0
741244,4,0,0,0,0,0,0,0,0,0,0,0,0,0
741245,21,0,1,1,0,0,1,0,3,0,1,0,0,0
741246,14,0,1,0,0,0,0,0,0,0,1,0,0,0
741247,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741248,0,4,1,0,0,0,0,0,0,0,0,0,0,0
741249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741250,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741253,0,3,0,0,0,0,0,1,0,0,0,0,0,0
741254,3,0,0,0,0,0,0,0,0,0,0,0,0,0
741255,0,5,0,0,0,0,0,0,0,0,0,2,0,0
741256,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741257,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741258,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741260,0,6,0,1,0,0,0,0,0,0,0,0,0,0
741261,1,0,0,0,0,0,0,0,0,0,0,0,0,0
741262,1,1,0,0,0,0,0,0,0,0,0,0,0,0
741263,82,0,13,0,7,3,0,0,5,0,8,0,1,0
741264,1,0,0,0,0,0,0,0,0,0,0,0,0,0
741265,4,0,1,0,0,0,0,0,0,0,1,0,0,0
741266,14,0,1,0,0,0,1,0,0,0,2,0,0,0
741267,12,0,0,0,1,0,0,0,0,0,1,0,0,0
741268,1,0,0,0,0,0,0,0,0,0,2,0,0,0
741269,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741270,1,0,1,0,0,0,0,0,0,0,1,0,0,0
741271,0,0,12,2,0,0,3,0,0,0,0,0,0,0
741272,7,26,1,10,0,2,0,0,1,0,3,2,0,0
741273,1,0,0,0,0,0,0,0,0,0,0,0,0,0
741274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741275,19,0,1,1,0,0,0,0,0,0,0,0,0,0
741276,3,0,1,0,0,1,0,0,0,0,1,0,0,0
741277,25,16,4,3,2,0,0,0,1,0,0,1,0,0
741278,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741279,34,0,3,0,0,2,0,0,1,0,7,0,0,0
741280,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741281,13,0,0,0,0,0,0,0,2,0,1,0,0,0
741282,2,0,0,0,0,1,0,0,0,0,2,0,0,0
741283,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741284,7,0,0,1,0,0,0,0,0,0,0,0,0,0
741285,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741286,0,1,0,1,0,0,0,0,0,0,0,0,0,0
741287,2,0,0,0,0,0,0,0,0,0,0,0,0,0
741288,28,0,7,0,2,1,0,0,0,0,1,0,0,0
741289,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741290,0,1,0,0,0,0,0,0,0,0,0,1,0,0
741291,4,0,0,0,0,0,0,0,0,0,0,0,0,0
741292,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741293,4,0,0,0,0,0,0,0,0,0,1,0,0,0
741294,1,0,0,0,0,0,0,0,0,0,0,0,0,0
741295,38,0,7,1,0,0,1,0,0,0,9,0,0,0
741296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741297,0,4,0,0,0,0,0,1,0,0,0,1,0,0
741298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741300,0,6,1,1,0,0,0,0,0,0,0,0,0,0
741301,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741302,0,2,0,0,0,0,0,0,0,0,0,0,0,0
741303,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741304,3,0,0,0,0,0,0,0,0,0,0,0,0,0
741305,0,3,0,1,0,1,0,1,0,0,0,0,0,0
741306,10,1,4,0,0,0,0,0,1,0,8,0,0,0
741307,25,0,1,3,1,2,0,0,0,0,1,0,0,0
741308,0,2,0,0,0,0,0,0,0,0,0,0,0,2
741309,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741310,0,0,0,0,1,0,0,0,0,0,0,0,0,0
741311,14,0,2,0,1,1,0,0,0,0,0,0,0,0
741312,1,0,0,0,0,0,0,0,0,0,0,0,0,0
741313,2,0,0,0,0,0,0,0,0,0,1,0,0,0
741314,21,0,2,1,0,0,1,0,0,0,6,0,0,0
741315,0,4,0,0,0,0,0,0,0,0,0,0,0,0
741316,1,0,1,0,0,0,0,0,0,0,0,0,0,0
741317,2,0,0,0,0,0,0,0,0,0,0,0,1,0
741318,6,0,0,0,0,0,0,0,0,0,0,0,0,0
741319,15,0,0,0,1,1,0,0,0,0,2,0,0,0
741320,17,0,1,0,0,0,0,0,3,0,11,0,1,0
741321,1,0,1,0,0,0,0,0,0,0,0,0,0,0
741322,2,0,0,0,0,0,0,0,0,0,0,0,0,0
741323,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741324,78,0,2,1,6,8,0,0,3,0,7,0,0,0
741325,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741326,0,0,0,0,0,0,0,0,0,0,1,0,0,0
741327,0,1,0,0,0,0,0,0,0,0,0,0,0,0
741328,19,0,3,0,2,0,0,0,2,0,6,0,0,0
741329,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741330,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741331,1,3,0,1,0,0,0,0,0,0,0,0,0,0
741332,7,0,2,0,0,0,0,0,0,0,1,0,0,0
741333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
