user_id,feat_a_m,feat_a_k,feat_b_m,feat_b_k,feat_c_m,feat_c_k,feat_d_m,feat_d_k,feat_e_m,feat_e_k,feat_f_m,feat_f_k,feat_g_m,feat_g_k,score_m,score_k,score_total,confidence,new_pred_gender
743085,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
743086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743087,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
743088,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
743089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743090,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
743091,0,20,1,3,0,0,0,0,0,0,0,8,0,0,0.8,30.4,31.2,0.9743589743589743,K
743092,0,7,0,0,0,0,0,0,0,0,0,5,0,0,0,12,12,1,K
743093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743095,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
743096,0,16,1,4,0,1,0,0,0,0,0,1,0,2,0.8,22.6,23.400000000000002,0.9658119658119658,K
743097,0,43,1,9,0,1,1,2,0,0,1,5,0,0,2.8,58,60.8,0.9539473684210527,K
743098,4,72,2,10,0,2,0,3,1,0,1,20,0,0,7.6,104.6,112.19999999999999,0.9322638146167558,K
743099,6,17,0,1,0,0,0,0,0,1,2,1,0,0,8,19.8,27.8,0.7122302158273381,K
743100,12,0,2,1,0,0,1,0,0,0,7,0,0,0,21.6,0.8,22.400000000000002,0.9642857142857143,M
743101,1,15,0,3,0,0,0,1,0,0,0,1,0,0,1,19.4,20.4,0.9509803921568627,K
743102,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1.8,2.8,0.6428571428571429,K
743103,34,0,2,1,0,1,0,0,2,0,10,0,3,0,50,1.6,51.6,0.9689922480620154,M
743104,1,0,1,0,0,0,0,0,0,0,2,0,0,0,3.8,0,3.8,1,M
743105,0,6,0,1,1,0,0,0,0,0,1,5,0,0,1.8,11.8,13.600000000000001,0.8676470588235293,K
743106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743107,10,1,6,0,0,0,1,0,3,0,2,0,1,0,21.6,1,22.6,0.9557522123893806,M
743108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
743109,0,0,2,0,0,0,2,0,0,0,0,0,0,0,3.6,0,3.6,1,M
743110,29,0,5,1,0,0,1,0,1,0,1,0,0,0,36,0.8,36.8,0.9782608695652175,M
743111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
743112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743113,15,0,1,1,1,0,0,0,1,0,2,0,0,0,19.6,0.8,20.400000000000002,0.9607843137254901,M
743114,7,1,3,1,0,0,0,0,0,0,1,0,0,0,10.4,1.8,12.200000000000001,0.8524590163934426,M
743115,4,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,6,1,M
743116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743119,1,6,0,0,0,0,0,0,0,0,4,2,0,0,5,8,13,0.6153846153846154,K
743120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743121,21,1,1,0,0,0,0,0,1,0,1,0,0,0,23.8,1,24.8,0.9596774193548387,M
743122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743123,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
743124,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2.8,0,2.8,1,M
743125,1,31,1,7,0,1,0,1,0,1,0,1,0,0,1.8,40.4,42.199999999999996,0.9573459715639812,K
743126,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1.6,0,1.6,1,M
743127,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0.8,3,3.8,0.7894736842105263,K
743128,0,2,0,0,0,2,0,0,0,1,0,1,0,0,0,5.6,5.6,1,K
743129,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,1,K
743130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743131,0,2,0,0,0,0,0,3,0,0,0,1,0,0,0,6,6,1,K
743132,13,0,0,1,0,0,0,0,0,0,1,0,0,0,14,0.8,14.8,0.9459459459459459,M
743133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743134,14,0,1,0,0,0,0,0,1,0,0,0,0,0,15.8,0,15.8,1,M
743135,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0.8,1,unknown
743136,4,0,3,0,0,0,0,0,0,0,0,0,0,0,6.4,0,6.4,1,M
743137,12,1,1,1,1,5,0,0,0,0,4,0,0,0,17.6,5.8,23.400000000000002,0.7521367521367521,M
743138,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,K
743139,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
743140,0,6,0,4,0,0,0,0,0,0,0,1,0,0,0,10.2,10.2,1,K
743141,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8,0.8,1,unknown
743142,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,2.8,3.8,0.7368421052631579,K
743143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743145,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2.8,2.8,1,K
743146,170,2,10,15,1,1,2,0,12,0,30,0,1,0,223.60000000000002,14.8,238.40000000000003,0.9379194630872483,M
743147,75,5,11,7,1,2,0,0,0,0,16,2,0,0,100.6,14.200000000000001,114.8,0.8763066202090593,M
743148,25,4,1,2,0,0,0,0,0,2,3,0,0,0,28.8,7.6,36.4,0.7912087912087913,M
743149,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,1,M
743150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743151,8,1,1,1,0,0,0,0,0,0,1,0,0,0,9.8,1.8,11.600000000000001,0.8448275862068965,M
743152,10,0,0,1,0,0,1,0,0,0,0,0,0,0,11,0.8,11.8,0.9322033898305084,M
743153,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
743154,0,195,5,26,1,3,0,6,0,3,0,16,0,0,4.8,243.20000000000002,248.00000000000003,0.9806451612903225,K
743155,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,6.4,6.4,1,K
743156,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,K
743157,0,10,1,4,0,0,0,0,0,0,0,1,0,0,0.8,14.2,15,0.9466666666666667,K
743158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743159,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8,0.8,1,unknown
743160,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8,0.8,1,unknown
743161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743162,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,4,4,1,K
743163,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,1,M
743164,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,K
743165,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,K
743166,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
743167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
743168,6,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.8,6.8,0.8823529411764706,M
743169,0,89,1,18,0,1,0,7,0,11,1,11,0,0,1.8,133.2,135,0.9866666666666666,K
743170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743172,35,0,2,1,1,0,0,0,1,0,8,0,0,0,46.4,0.8,47.199999999999996,0.9830508474576272,M
743173,14,0,2,0,0,0,0,0,2,0,2,0,0,0,19.6,0,19.6,1,M
743174,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,2.6,3.6,0.7222222222222222,K
743175,4,0,0,1,0,0,0,0,1,0,1,0,0,0,6,0.8,6.8,0.8823529411764706,M
743176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743177,0,13,0,5,0,0,0,0,0,0,0,2,0,0,0,19,19,1,K
743178,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,K
743179,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
743180,0,8,0,1,0,0,0,2,0,0,0,1,0,0,0,11.8,11.8,1,K
743181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743182,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
743183,9,2,0,0,0,0,0,0,2,0,0,0,0,0,11,2,13,0.8461538461538461,M
743184,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,9.6,9.6,1,K
743185,7,0,2,1,0,0,0,0,0,0,0,0,0,0,8.6,0.8,9.4,0.9148936170212765,M
743186,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,1,M
743187,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,K
743188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743189,6,0,1,0,0,0,0,0,1,0,1,0,0,0,8.8,0,8.8,1,M
743190,4,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,5,1,M
743191,12,0,1,2,0,0,0,0,0,0,0,0,0,0,12.8,1.6,14.4,0.888888888888889,M
743192,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
743193,0,21,0,8,0,0,0,1,0,1,0,3,0,0,0,32.4,32.4,1,K
743194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743195,28,0,3,0,0,0,0,0,1,0,1,0,0,0,32.4,0,32.4,1,M
743196,0,13,0,3,0,0,0,3,0,1,0,3,0,0,0,22.4,22.4,1,K
743197,7,0,0,0,0,0,0,0,2,0,6,0,1,0,15.8,0,15.8,1,M
743198,6,2,2,4,0,0,0,0,1,0,4,0,0,1,12.6,6,18.6,0.6774193548387096,M
743199,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,7.6,7.6,1,K
743200,5,0,1,0,0,0,0,0,0,0,1,0,0,0,6.8,0,6.8,1,M
743201,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,K
743202,0,14,1,4,0,1,0,1,0,0,0,2,0,0,0.8,21,21.8,0.963302752293578,K
743203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743205,10,0,2,1,0,0,1,0,0,0,4,0,1,0,17.400000000000002,0.8,18.200000000000003,0.956043956043956,M
743206,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
743207,0,8,0,1,0,0,0,0,0,0,0,1,0,0,0,9.8,9.8,1,K
743208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743209,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8,0.8,1,unknown
743210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743211,122,16,13,9,4,8,1,0,10,4,14,1,0,0,160.6,34.6,195.2,0.8227459016393442,M
743212,4,0,2,1,0,0,0,0,0,0,1,0,0,0,6.6,0.8,7.3999999999999995,0.8918918918918919,M
743213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743214,0,1,0,3,0,0,0,2,0,0,0,2,0,0,0,7.4,7.4,1,K
743215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743216,7,19,0,8,3,2,0,0,0,0,0,2,0,0,9.4,29,38.4,0.7552083333333334,K
743217,17,0,3,0,0,0,0,0,3,0,4,0,0,0,26.4,0,26.4,1,M
743218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743219,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,0.8,K
743220,0,5,0,3,0,0,0,4,0,0,0,5,0,0,0,16.4,16.4,1,K
743221,0,3,0,2,0,0,0,0,0,1,0,1,0,0,0,6.6,6.6,1,K
743222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743223,7,0,0,0,0,1,0,0,0,0,1,0,0,0,8,0.8,8.8,0.9090909090909091,M
743224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743225,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
743226,26,1,4,1,1,0,0,0,4,0,5,0,0,0,39,1.8,40.8,0.9558823529411765,M
743227,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.8,0.8,1.6,0.5,unknown
743228,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,M
743229,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,K
743230,3,0,0,1,0,0,1,0,0,0,8,0,1,0,12.8,0.8,13.600000000000001,0.9411764705882353,M
743231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743233,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
743234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
743235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743236,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5,1,K
743237,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,K
743238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743239,30,2,3,1,0,0,1,0,0,0,2,0,1,0,36.199999999999996,2.8,38.99999999999999,0.9282051282051282,M
743240,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
743241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
743242,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
743243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743244,77,3,6,4,0,2,0,0,1,0,10,1,0,0,92.8,8.8,101.6,0.9133858267716536,M
743245,0,34,1,8,0,0,0,2,0,2,1,3,0,0,1.8,47.4,49.199999999999996,0.9634146341463415,K
743246,7,1,0,1,0,0,1,0,3,0,2,0,0,0,13,1.8,14.8,0.8783783783783783,M
743247,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,K
743248,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,5,5,1,K
743249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743250,0,13,1,5,0,0,0,1,0,0,0,0,0,0,0.8,18,18.8,0.9574468085106382,K
743251,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2.6,2.6,1,K
743252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743253,0,0,1,0,0,0,0,0,1,0,3,0,0,0,4.8,0,4.8,1,M
743254,11,11,3,2,0,0,0,1,0,0,0,4,0,0,13.4,17.6,31,0.567741935483871,K
743255,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,K
743256,8,0,2,2,0,0,0,0,0,0,0,0,0,0,9.6,1.6,11.2,0.8571428571428572,M
743257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743259,8,0,1,0,0,0,0,0,0,0,2,0,0,0,10.8,0,10.8,1,M
743260,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8,0,1.8,1,M
743261,12,0,2,2,0,1,0,0,0,0,3,0,0,0,16.6,2.4000000000000004,19,0.8736842105263158,M
743262,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,M
743263,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1.6,1.6,1,K
743264,6,0,1,1,0,0,0,0,0,0,0,0,0,0,6.8,0.8,7.6,0.8947368421052632,M
743265,8,0,2,0,0,0,0,0,0,0,4,0,0,0,13.6,0,13.6,1,M
743266,0,64,2,8,0,2,0,0,0,1,0,8,0,2,1.6,82.6,84.19999999999999,0.9809976247030879,K
743267,9,0,1,0,0,0,0,0,0,0,2,0,0,0,11.8,0,11.8,1,M
743268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743269,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,7.4,7.4,1,K
743270,14,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,15,1,M
743271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743272,0,8,0,1,0,0,0,0,0,1,0,0,0,0,0,9.8,9.8,1,K
743273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743274,0,33,0,5,0,0,0,0,0,0,0,3,0,0,0,40,40,1,K
743275,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.8,2,2.8,0.7142857142857143,K
743276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743277,1,19,1,4,0,0,0,0,0,0,0,5,0,1,1.8,28,29.8,0.9395973154362416,K
743278,0,14,0,1,0,0,0,1,0,0,0,1,1,0,0.8,16.8,17.6,0.9545454545454545,K
743279,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0.5,unknown
743280,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
743281,0,8,0,2,0,1,0,0,0,0,0,0,0,1,0,11.200000000000001,11.200000000000001,1,K
743282,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2.8,2.8,1,K
743283,1,18,0,4,0,0,0,1,1,0,0,1,0,0,2,23.2,25.2,0.9206349206349206,K
743284,2,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0.8,3.8,0.7894736842105263,M
743285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743286,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
743287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743288,12,0,2,1,0,0,1,0,0,0,1,0,0,0,15.6,0.8,16.4,0.951219512195122,M
743289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743292,0,27,4,5,2,0,0,1,1,0,1,4,0,0,6.800000000000001,36,42.8,0.8411214953271029,K
743293,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,1,K
743294,0,4,0,4,0,1,0,1,0,2,0,3,0,0,0,14,14,1,K
743295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,M
743296,1,0,0,0,0,1,0,0,0,0,3,0,0,0,4,0.8,4.8,0.8333333333333334,M
743297,0,117,3,8,0,2,0,5,0,0,0,9,0,0,2.4000000000000004,139,141.4,0.983026874115983,K
743298,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1.6,1.6,1,K
743299,0,4,0,2,0,0,0,0,0,1,0,0,0,0,0,6.6,6.6,1,K
743300,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,4,4,1,K
743301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743302,39,0,10,0,1,0,0,0,0,0,1,0,0,0,48.8,0,48.8,1,M
743303,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
743304,8,0,2,0,0,0,0,0,0,0,1,0,0,0,10.6,0,10.6,1,M
743305,29,0,2,1,2,0,0,0,3,0,3,0,0,0,38.2,0.8,39,0.9794871794871796,M
743306,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0.8,1,unknown
743307,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2.8,0,2.8,1,M
743308,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2.8,2.8,1,K
743309,16,0,1,0,0,0,0,0,0,0,3,0,0,0,19.8,0,19.8,1,M
743310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743311,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,K
743312,7,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,8,0.875,M
743313,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8,0.8,1,unknown
743314,0,3,0,2,0,1,0,0,0,0,0,4,0,0,0,9.399999999999999,9.399999999999999,1,K
743315,0,8,1,0,0,0,0,0,0,0,0,4,0,0,0.8,12,12.8,0.9375,K
743316,6,0,2,2,1,1,0,0,0,0,0,0,0,0,8.4,2.4000000000000004,10.8,0.7777777777777778,M
743317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743318,44,0,5,1,0,0,1,0,1,0,3,0,0,0,53,0.8,53.8,0.9851301115241636,M
743319,59,0,1,2,0,0,0,0,0,0,1,0,0,0,60.8,1.6,62.4,0.9743589743589743,M
743320,0,92,0,13,0,0,0,2,0,3,0,9,0,0,0,116.4,116.4,1,K
743321,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,1,M
743322,0,9,0,3,0,0,0,0,0,2,0,1,0,0,0,14.4,14.4,1,K
743323,1,16,1,0,1,0,0,0,0,0,1,5,0,0,3.6,21,24.6,0.8536585365853658,K
743324,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,K
743325,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,4,4,1,K
743326,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
743327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743330,4,0,1,0,0,0,2,0,1,0,1,0,0,0,8.8,0,8.8,1,M
743331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743332,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,1,M
743333,3,0,0,0,1,0,0,0,0,0,0,0,0,0,3.8,0,3.8,1,M
743334,11,0,1,0,0,0,0,0,0,0,0,0,0,0,11.8,0,11.8,1,M
743335,17,0,3,0,0,0,0,0,0,0,5,0,0,0,24.4,0,24.4,1,M
743336,16,0,3,0,0,0,0,0,0,0,1,0,1,0,20.2,0,20.2,1,M
743337,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
743338,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
743339,1,96,1,11,0,3,0,0,0,0,0,10,0,0,1.8,117.2,119,0.984873949579832,K
743340,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8,0,1.8,1,M
743341,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,1,K
743342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743347,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,K
743348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
743349,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
743350,0,10,0,2,0,0,0,0,0,0,0,0,0,0,0,11.6,11.6,1,K
743351,1,24,0,1,0,1,0,0,0,0,1,3,0,0,2,28.6,30.6,0.934640522875817,K
743352,6,0,0,0,1,0,0,0,0,0,5,0,0,0,11.8,0,11.8,1,M
743353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743354,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,1,M
743355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743356,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8,0,1.8,1,M
743357,0,11,0,2,0,0,0,0,0,2,0,8,0,0,0,22.6,22.6,1,K
743358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743359,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0,8,8,1,K
743360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743361,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,K
743362,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
743363,0,37,1,7,0,1,0,0,0,0,0,5,0,0,0.8,48.4,49.199999999999996,0.983739837398374,K
743364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743365,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
743366,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.8,1.8,0.5555555555555556,M
743367,3,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,5,1,M
743368,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,M
743369,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,K
743370,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2.8,0,2.8,1,M
743371,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8,0,1.8,1,M
743372,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,1,M
743373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743374,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,11,11,1,K
743375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743376,0,20,0,5,0,0,0,0,0,0,0,10,0,1,0,34.8,34.8,1,K
743377,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8,0,0.8,1,unknown
743378,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,K
743379,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,7.8,7.8,1,K
743380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743381,3,0,0,0,0,0,1,0,0,0,1,0,0,0,5,0,5,1,M
743382,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
743383,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
743384,5,0,1,0,0,0,0,0,1,0,0,0,0,0,6.8,0,6.8,1,M
743385,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,M
743386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
743387,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,M
